DELIVERY_START;load_forecast;coal_power_available;gas_power_available;nucelear_power_available;wind_power_forecasts_average;solar_power_forecasts_average;wind_power_forecasts_std;solar_power_forecasts_std;predicted_spot_price
2023-05-04 08:00:00+02:00;46603;2806;10902;37435;5448;2790;62.1378659;27.24159641;99.23
2023-05-04 09:00:00+02:00;47487;2806;10902;37435;4601;5367;55.01173375;81.77659668;109.81
2023-05-04 10:00:00+02:00;47920;2806;10902;37435;4098;7663;64.77787587;97.366181;110.61
2023-05-04 11:00:00+02:00;48440;2806;10902;37435;4159;9320;92.70018085;55.58130122;93.6
2023-05-04 12:00:00+02:00;49088;2806;10902;37435;4389;10202;152.0662158;41.61620474;77.1
2023-05-04 13:00:00+02:00;48098;2806;10902;37435;4499;10407;195.327645;64.83241342;72.88
2023-05-04 14:00:00+02:00;46904;2806;10902;37435;4556;10290;206.6682875;84.90956358;70.68
2023-05-04 15:00:00+02:00;46063;2806;10902;37435;4789;9932;258.5665414;77.04817602;66.08
2023-05-04 16:00:00+02:00;44476;2806;10902;37435;4989;8744;315.4448446;50.08678183;67.24
2023-05-04 17:00:00+02:00;43742;2806;10902;37435;5146;6801;386.6516048;52.55372912;63.37
2023-05-04 18:00:00+02:00;44699;2806;10902;37435;5092;4375;447.9281582;38.94329414;70.62
2023-05-04 19:00:00+02:00;45827;2806;10902;37435;4719;2008;465.7812485;21.04929965;82.41
2023-05-04 20:00:00+02:00;44641;2806;10902;37435;4325;499;445.8831045;9.797310937;100.34
2023-05-04 21:00:00+02:00;43527;2806;10902;37435;4102;35;419.8536054;2.089087292;113.4
2023-05-04 22:00:00+02:00;43816;2806;10902;37435;3953;0;380.3732711;0;118.16
2023-05-04 23:00:00+02:00;43820;2806;10902;37435;3938;0;362.5907177;0;115.56
2023-05-05 00:00:00+02:00;40883;2806;10902;37103;3894;0;100.2306001;0;108.67
2023-05-05 01:00:00+02:00;39065;2806;10902;37103;3836;0;86.93437161;0;101.37
2023-05-05 02:00:00+02:00;38434;2806;10902;36558;3776;0;88.77564069;0;94.76
2023-05-05 03:00:00+02:00;36274;2806;10902;36890;3587;0;71.93043117;0;88.37
2023-05-05 04:00:00+02:00;35388;2806;10902;37435;3323;0;57.73661178;0;85.38
2023-05-05 05:00:00+02:00;37100;2806;10902;37435;3137;0;58.59521049;0;80.93
2023-05-05 06:00:00+02:00;40447;2806;10902;37435;2986;167;67.77577411;2.890145529;80.76
2023-05-05 07:00:00+02:00;43928;2806;10902;37435;2740;840;114.7957123;10.02431684;84.9
2023-05-05 08:00:00+02:00;46267;2806;10902;37435;2524;2472;177.8331909;19.04835608;97.14
2023-05-05 09:00:00+02:00;47793;2806;10902;37435;2492;4651;175.6269442;36.85087418;109.85
2023-05-05 10:00:00+02:00;48346;2806;10902;37435;2613;6504;111.9585737;33.93616653;107.06
2023-05-05 11:00:00+02:00;48820;2806;10902;37435;2754;7927;72.14545946;31.38543853;97.37
2023-05-05 12:00:00+02:00;49408;2806;10902;37435;2903;8864;70.10647831;41.16823447;85.38
2023-05-05 13:00:00+02:00;48228;2806;10902;37435;3093;9295;61.5373047;48.54174135;81.46
2023-05-05 14:00:00+02:00;46967;2806;10902;37435;3186;9340;73.69802367;61.54003957;77.57
2023-05-05 15:00:00+02:00;45592;2806;10902;37435;2962;8843;146.2405797;71.46127267;74.41
2023-05-05 16:00:00+02:00;44022;2806;10902;37435;2890;7840;90.16096276;75.55577673;74.96
2023-05-05 17:00:00+02:00;43146;2806;10902;37435;2704;6218;64.17013596;76.11137933;74.7
2023-05-05 18:00:00+02:00;44221;2806;10902;37435;2342;4051;61.00046188;60.25232657;78.48
2023-05-05 19:00:00+02:00;45175;2806;10902;37435;1913;1842;33.63015465;33.59431169;86.33
2023-05-05 20:00:00+02:00;43632;2806;10902;37435;1534;483;39.92850754;9.670237436;97.6
2023-05-05 21:00:00+02:00;42826;2806;10902;36585;1325;38;68.32073635;3.08452358;109.66
2023-05-05 22:00:00+02:00;43466;2806;10902;36585;1272;0;92.0721077;0;116.87
2023-05-05 23:00:00+02:00;43638;2806;10902;36585;1330;0;103.1517914;0;117.32
2023-05-06 00:00:00+02:00;40497;2806;10902;35915;1510;0;95.43276044;0;110.76
2023-05-06 01:00:00+02:00;38387;3386;10902;35035;1664;0;34.98949422;0;105.82
2023-05-06 02:00:00+02:00;37447;3386;10902;35885;1695;0;25.65584187;0;110.59
2023-05-06 03:00:00+02:00;34839;3386;10902;35885;1697;0;27.39716363;0;103.76
2023-05-06 04:00:00+02:00;33423;3386;10902;35885;1716;0;27.16212521;0;99.63
2023-05-06 05:00:00+02:00;33844;3386;10902;35885;1680;0;33.42242995;0;97.45
2023-05-06 06:00:00+02:00;34718;3386;10902;35885;1619;171;37.42936703;1.40610248;96.7
2023-05-06 07:00:00+02:00;35977;3386;10902;35885;1586;928;36.87339229;6.852555461;97.49
2023-05-06 08:00:00+02:00;38074;3386;10902;35885;1484;2812;32.57254347;12.93485437;105.85
2023-05-06 09:00:00+02:00;40346;3386;10902;35885;1278;5359;20.57260378;25.97333978;110.6
2023-05-06 10:00:00+02:00;41356;3386;10902;35885;1164;7522;38.92346269;51.22103837;103.88
2023-05-06 11:00:00+02:00;42387;3386;10902;35885;1179;8966;63.93483713;76.43009109;97.37
2023-05-06 12:00:00+02:00;43661;3386;10902;35885;1230;9699;63.51614483;100.4118317;86.43
2023-05-06 13:00:00+02:00;42287;3386;10902;35885;1318;9891;46.8856208;108.0419309;81.08
2023-05-06 14:00:00+02:00;40879;3386;10902;35885;1371;9674;50.27548292;72.63241233;75.64
2023-05-06 15:00:00+02:00;39455;3386;10902;35885;1126;8816;122.9160638;97.24876871;72.17
2023-05-06 16:00:00+02:00;37970;3386;10902;35885;1120;7711;113.484;120.4549708;69.58
2023-05-06 17:00:00+02:00;37919;3386;10902;35885;1087;6024;99.32360131;123.5065322;69.6
2023-05-06 18:00:00+02:00;38700;3386;10902;35885;1080;3691;68.46542402;94.82841648;74.21
2023-05-06 19:00:00+02:00;39619;3386;10902;35885;1117;1581;28.92700172;40.41863275;87.37
2023-05-06 20:00:00+02:00;38844;3386;10902;35885;1208;434;28.36575176;8.958236434;107.55
2023-05-06 21:00:00+02:00;39229;3386;10902;35885;1388;42;76.82800312;1.77527105;123.86
2023-05-06 22:00:00+02:00;40100;3386;10902;35885;1559;0;110.0024964;0;126.85
2023-05-06 23:00:00+02:00;40600;3386;10902;35885;1657;0;103.5008473;0;123.66
2023-05-07 00:00:00+02:00;37974;3386;10902;35790;1710;0;43.20573219;0;114.83
2023-05-07 01:00:00+02:00;36036;3386;10902;35790;1684;0;67.30702262;0;107.17
2023-05-07 02:00:00+02:00;35196;3386;10902;35790;1603;0;57.01622289;0;
2023-05-07 03:00:00+02:00;32570;3386;10902;35790;1493;0;41.76001308;0;
2023-05-07 04:00:00+02:00;31015;3386;10902;35790;1397;0;33.74166564;0;
2023-05-07 05:00:00+02:00;30884;3386;10902;35790;1339;0;22.33699121;0;
2023-05-07 06:00:00+02:00;30967;3386;10902;35790;1274;144;33.57077199;7.155600211;
2023-05-07 07:00:00+02:00;31576;3386;10902;35790;1202;651;26.47800913;9.308264653;
2023-05-07 08:00:00+02:00;33878;3386;10902;35790;1134;1642;23.40807358;20.18808618;
2023-05-07 09:00:00+02:00;36578;3386;10902;35790;1083;3117;15.52564819;61.75748479;
2023-05-07 10:00:00+02:00;38273;3386;10902;35790;1086;4643;12.35689324;114.7227548;
2023-05-07 11:00:00+02:00;39842;3386;10902;35790;1128;5913;20.70016261;143.3336525;
2023-05-07 12:00:00+02:00;41660;3386;10902;35790;1194;6787;10.06530961;238.9413539;
2023-05-07 13:00:00+02:00;40084;3386;10902;35790;1356;7227;13.10590347;292.8526811;
2023-05-07 14:00:00+02:00;38490;3386;10902;35790;1569;7434;24.08868419;279.4514526;
2023-05-07 15:00:00+02:00;37983;3386;10902;35790;1783;7333;150.3333096;293.4065425;
2023-05-07 16:00:00+02:00;36873;3386;10902;35790;1946;6584;138.424683;266.937315;
2023-05-07 17:00:00+02:00;36866;3386;10902;35790;2029;5401;155.0911765;242.473268;
2023-05-07 18:00:00+02:00;38025;3386;10902;35790;2019;3714;182.9262927;163.5059608;
2023-05-07 19:00:00+02:00;39698;3386;10902;35790;1899;1804;208.8405236;47.58841396;
2023-05-07 20:00:00+02:00;39509;3386;10902;35790;1848;509;217.4835225;12.50710909;
2023-05-07 21:00:00+02:00;39530;3386;10902;35790;1950;53;195.0872739;5.468742347;
2023-05-07 22:00:00+02:00;40323;3386;10902;35790;2100;0;161.0720828;0;
2023-05-07 23:00:00+02:00;40627;3386;10902;35790;2156;0;140.2245365;0;
2023-05-08 02:00:00+02:00;35829;2806;10902;36445;1931;0;40.93007747;0;
2023-05-08 03:00:00+02:00;33590;2806;10902;36445;1886;0;22.46253235;0;
2023-05-08 04:00:00+02:00;31979;2806;10902;36445;1813;0;19.57531125;0;
2023-05-08 05:00:00+02:00;32136;2806;10902;36445;1713;0;23.43953423;0;
2023-05-08 06:00:00+02:00;32355;2806;10902;36445;1618;167;30.18764843;7.243658484;
2023-05-08 07:00:00+02:00;33500;2806;10902;36445;1580;835;23.38425815;9.851180215;
2023-05-08 08:00:00+02:00;35987;2806;10902;36445;1600;2409;13.93601156;15.01067159;
2023-05-08 09:00:00+02:00;37901;2806;10902;36445;1612;4394;11.27624028;29.89983278;
2023-05-08 10:00:00+02:00;39296;2806;10902;36445;1636;6123;7.818195636;12.84294267;
2023-05-08 11:00:00+02:00;40866;2806;10902;36445;1687;7525;11.68485976;38.6616376;
2023-05-08 12:00:00+02:00;42112;2806;10902;36445;1776;8393;9.19718627;62.96230328;
2023-05-08 13:00:00+02:00;40802;2806;10902;36445;1848;8737;9.775419353;70.86109029;
2023-05-08 14:00:00+02:00;39704;2806;10902;36445;1896;8681;12.68071976;65.26957673;
2023-05-08 15:00:00+02:00;38103;2806;10902;36445;2031;8080;38.3952192;119.741774;
2023-05-08 16:00:00+02:00;36455;2806;10902;36445;2149;7247;61.34195074;98.7307007;
2023-05-08 17:00:00+02:00;36219;2806;10902;36445;2191;5634;48.25593146;119.684754;
2023-05-08 18:00:00+02:00;37456;2806;10902;36445;2136;3533;26.53124842;95.15262397;
2023-05-08 19:00:00+02:00;38821;2806;10902;36445;1997;1583;48.19019033;38.67098884;
2023-05-08 20:00:00+02:00;38595;2806;10902;36445;1908;469;72.29285679;16.78750035;
2023-05-08 21:00:00+02:00;38781;2806;10902;36445;1950;61;66.60108083;5.145774149;
2023-05-08 22:00:00+02:00;39820;2806;10902;36445;2101;0;68.54675151;0;
2023-05-08 23:00:00+02:00;40528;2806;10902;36445;2339;0;121.2231675;0;
2023-05-09 00:00:00+02:00;38096;2806;10902;36342;2600;0;129.4117914;0;
2023-05-09 01:00:00+02:00;36062;2806;10902;36342;2811;0;132.8502646;0;
2023-05-09 02:00:00+02:00;35453;2806;10902;36342;2927;0;121.4985946;0;99.32
2023-05-09 03:00:00+02:00;33349;2806;10902;36342;2989;0;118.9655852;0;91.67
2023-05-09 04:00:00+02:00;32462;2806;10902;36342;3093;0;119.7125233;0;86.81
2023-05-09 05:00:00+02:00;34423;2806;10902;36342;3228;0;120.960805;0;82.85
2023-05-09 06:00:00+02:00;38025;2806;10902;36342;3386;123;131.2080621;2.80624304;84.14
2023-05-09 07:00:00+02:00;42213;2806;10902;36342;3522;610;163.1074168;17.76542412;86.02
2023-05-09 08:00:00+02:00;44517;2806;10902;36342;3626;1598;179.2343648;20.03471252;96.08
2023-05-09 09:00:00+02:00;46543;2806;10902;36342;3711;2965;172.6789684;42.61826107;107.61
2023-05-09 10:00:00+02:00;47665;2806;10902;36342;3810;4031;164.6996573;78.11911154;110.75
2023-05-09 11:00:00+02:00;48809;2806;10902;36342;3965;4518;138.2623844;94.57925404;104.33
2023-05-09 12:00:00+02:00;49478;2806;10902;36342;4116;4627;150.512154;84.114549;94.31
2023-05-09 13:00:00+02:00;48768;2806;10902;37247;4383;4384;174.260201;33.38214563;92.64
2023-05-09 14:00:00+02:00;47987;2806;10902;37247;4764;4065;175.4876399;97.3793371;86.31
2023-05-09 15:00:00+02:00;47337;2806;10902;37247;4766;3727;301.2214539;133.3294397;83.18
2023-05-09 16:00:00+02:00;46069;2806;10902;37247;5132;3383;347.9749398;147.5824794;81.27
2023-05-09 17:00:00+02:00;45336;2806;10902;37247;5424;2935;418.598913;129.7031647;84.52
2023-05-09 18:00:00+02:00;45919;2806;10902;37247;5639;2195;478.0859349;81.73988257;86.19
2023-05-09 19:00:00+02:00;46787;2806;10902;37247;5900;1167;457.4424858;30.40800978;92.92
2023-05-09 20:00:00+02:00;45330;2806;10902;37247;6084;345;467.4660229;24.69620459;103.9
2023-05-09 21:00:00+02:00;43646;2806;10902;37247;6247;39;530.5607276;6.963530448;107.34
2023-05-09 22:00:00+02:00;44118;2806;10902;37247;6552;0;557.1471401;0;112.69
2023-05-09 23:00:00+02:00;43821;2806;10902;37247;6964;0;539.5260089;0;105.83
2023-05-10 00:00:00+02:00;40995;2226;10902;38747;7116;0;372.9344508;0;102.07
2023-05-10 01:00:00+02:00;39080;2226;10902;38747;7129;0;354.522693;0;90.35
2023-05-10 02:00:00+02:00;37931;2226;10902;38747;7274;0;262.9236637;0;88.87
2023-05-10 03:00:00+02:00;35808;2226;10902;38747;7250;0;260.2375737;0;78.83
2023-05-10 04:00:00+02:00;35139;2226;10902;38747;7185;0;239.1230233;0;75.83
2023-05-10 05:00:00+02:00;36948;2226;10902;38747;7187;0;156.4740159;0;73.9
2023-05-10 06:00:00+02:00;40150;2226;10902;38747;7097;161;130.8701896;0.707106781;70.96
2023-05-10 07:00:00+02:00;44113;2226;10902;38747;7014;824;103.8767023;12.80726918;77.3
2023-05-10 08:00:00+02:00;46864;2226;10902;38747;6917;2553;90.6267213;67.43798894;88.5
2023-05-10 09:00:00+02:00;48216;2226;10902;38747;6968;4776;113.8575678;82.81872479;100.55
2023-05-10 10:00:00+02:00;49043;2226;10902;38747;7091;6515;88.1297506;60.5658503;105.02
2023-05-10 11:00:00+02:00;49722;2226;10902;38747;6962;7741;83.89195121;63.10694833;101.53
2023-05-10 12:00:00+02:00;50105;2226;10902;38747;6885;8374;100.8667179;70.51426407;91.67
2023-05-10 13:00:00+02:00;49015;2226;10902;38747;6878;8496;175.9621636;76.12925455;89.96
2023-05-10 14:00:00+02:00;48062;2226;10902;38747;6701;8392;216.424027;85.76712657;85.46
2023-05-10 15:00:00+02:00;46546;2226;10902;38747;5056;8078;394.8671024;119.8147379;82.94
2023-05-10 16:00:00+02:00;44934;2226;10902;38747;5051;7465;312.3019944;79.71036359;82.12
2023-05-10 17:00:00+02:00;44155;2226;10902;38747;4765;6199;307.0311124;54.60141285;82.57
2023-05-10 18:00:00+02:00;45052;2226;10902;38747;4386;4202;269.0381265;32.33657323;83.41
2023-05-10 19:00:00+02:00;46190;2226;10902;38747;3894;2007;216.8933082;18.19600078;94.27
2023-05-10 20:00:00+02:00;45042;2226;10902;38747;3400;561;165.8952337;14.99870365;105.14
2023-05-10 21:00:00+02:00;43867;2226;10902;38747;3151;61;94.44665917;10.80211619;115.34
2023-05-10 22:00:00+02:00;44552;2226;10902;38747;3120;0;92.48764396;0;116.4
2023-05-10 23:00:00+02:00;44611;2226;10902;38747;3120;0;106.2315045;0;114.18
2023-05-11 00:00:00+02:00;41921;1646;10902;37297;3048;0;45.90303079;0;110.34
2023-05-11 01:00:00+02:00;40001;2226;10902;37297;2908;0;48.34435304;0;99.02
2023-05-11 02:00:00+02:00;39158;2226;10902;38187;2772;0;37.98176377;0;100.56
2023-05-11 03:00:00+02:00;37140;2226;10902;38187;2640;0;31.69487907;0;93.47
2023-05-11 04:00:00+02:00;36274;2226;10902;38187;2479;0;35.96330737;0;90.4
2023-05-11 05:00:00+02:00;38089;2226;10902;38187;2348;0;34.87943754;0;89.95
2023-05-11 06:00:00+02:00;41619;2226;10902;38187;2213;181;36.33958392;1.616904167;89.15
2023-05-11 07:00:00+02:00;45293;2226;10902;38187;2013;912;32.97458915;2.444815777;95.24
2023-05-11 08:00:00+02:00;47817;2226;10902;38187;1856;2633;24.67732944;16.6996732;103.01
2023-05-11 09:00:00+02:00;49043;2226;10902;38187;1796;4743;29.80042549;21.64908789;117.32
2023-05-11 10:00:00+02:00;49643;2226;10902;38187;1786;6417;37.00715352;48.96914461;123.73
2023-05-11 11:00:00+02:00;50167;2226;10902;38187;1779;7599;50.58132648;43.22565808;116.11
2023-05-11 12:00:00+02:00;50462;2226;10902;38187;1762;8181;74.62691519;20.06753304;103.28
2023-05-11 13:00:00+02:00;49489;2226;10902;38187;1793;8320;76.24841153;16.02775371;102.48
2023-05-11 14:00:00+02:00;48519;2226;10902;38187;1866;8309;74.20597108;38.93366237;99.44
2023-05-11 15:00:00+02:00;46824;2226;10902;38187;1871;7691;97.2567662;137.5120658;96.9
2023-05-11 16:00:00+02:00;45328;2226;10902;38187;1951;6966;83.91402914;131.9920723;93.93
2023-05-11 17:00:00+02:00;44610;2226;10902;38187;1991;5726;91.33611397;106.5026827;91.84
2023-05-11 18:00:00+02:00;45477;2226;10902;38187;1978;3810;93.53537231;70.37126037;94.02
2023-05-11 19:00:00+02:00;46638;2226;10902;38187;1938;1842;90.97309475;25.74322225;106.87
2023-05-11 20:00:00+02:00;45474;2226;10902;38187;1974;573;76.65744769;6.08041352;119.67
2023-05-11 21:00:00+02:00;44319;2226;10902;38187;2125;77;41.75768155;4.840306956;130.91
2023-05-11 22:00:00+02:00;45084;2226;10902;38187;2291;0;50.95397083;0;127.83
2023-05-11 23:00:00+02:00;45115;2226;10902;38187;2374;0;64.51008903;0;124.03
2023-05-12 00:00:00+02:00;42359;1646;10902;36122;2407;0;54.06266033;0;116.93
2023-05-12 01:00:00+02:00;40357;2226;10902;36122;2450;0;70.86182818;0;106.8
2023-05-12 02:00:00+02:00;39369;2226;10902;36122;2461;0;93.73758741;0;104.26
2023-05-12 03:00:00+02:00;37338;2226;10902;36122;2433;0;95.37185565;0;98.32
2023-05-12 04:00:00+02:00;36536;2226;10902;36122;2384;0;86.85364446;0;96.24
2023-05-12 05:00:00+02:00;38331;2226;10902;36122;2371;0;82.88798647;0;92.19
2023-05-12 06:00:00+02:00;41814;2226;10902;36122;2373;175;77.96907381;3.92578205;90.79
2023-05-12 07:00:00+02:00;45535;2226;10902;36122;2280;906;71.99085363;14.23667821;94.96
2023-05-12 08:00:00+02:00;47952;2226;10902;36122;2160;2552;64.74343533;43.98295124;105.94
2023-05-12 09:00:00+02:00;49216;2226;10902;36122;2184;4488;51.31397649;43.35010987;127.92
2023-05-12 10:00:00+02:00;49643;2226;10902;36122;2367;5962;41.1151738;51.526375;135.9
2023-05-12 11:00:00+02:00;49979;2226;10902;36122;2724;6987;88.76074914;46.70338192;124.76
2023-05-12 12:00:00+02:00;50259;2226;10902;36122;3114;7372;144.6237399;32.12379038;112.61
2023-05-12 13:00:00+02:00;49032;2226;10902;36122;3403;7302;112.0538065;44.90643868;110.51
2023-05-12 14:00:00+02:00;48021;2226;10902;36122;3714;7209;89.72543449;91.06422355;99.78
2023-05-12 15:00:00+02:00;46353;2226;10902;36122;3414;6360;319.6939943;176.9267179;96.71
2023-05-12 16:00:00+02:00;44620;2226;10902;36122;3342;5566;369.5273032;168.5226187;95.68
2023-05-12 17:00:00+02:00;44250;2226;10902;36122;3361;4406;364.4132662;169.3319343;95.49
2023-05-12 18:00:00+02:00;45332;2226;10902;36122;3368;2947;343.3366655;94.6798574;94.54
2023-05-12 19:00:00+02:00;46267;2226;10902;36122;3249;1482;307.2599282;52.32480974;102.79
2023-05-12 20:00:00+02:00;44882;2226;10902;36122;3269;511;240.7334362;9.679466075;112.82
2023-05-12 21:00:00+02:00;44053;2226;10902;36122;3504;83;186.799415;3.59452847;124.29
2023-05-12 22:00:00+02:00;44953;2226;10902;34837;3696;0;157.2793592;0;123.54
2023-05-12 23:00:00+02:00;45169;2226;10902;34837;3729;0;120.4810464;0;117.34
2023-05-13 00:00:00+02:00;42788;2226;10902;35527;3746;0;77.21094101;0;111.79
2023-05-13 01:00:00+02:00;39931;2226;10902;33787;3800;0;95.11080569;0;104.88
2023-05-13 02:00:00+02:00;38569;2226;10902;34412;3895;0;113.1566096;0;91.21
2023-05-13 03:00:00+02:00;36057;2226;10902;34657;3933;0;135.3571528;0;84.63
2023-05-13 04:00:00+02:00;34671;2226;10902;34657;3838;0;148.8546359;0;82.64
2023-05-13 05:00:00+02:00;35004;2226;10902;34657;3689;22;133.3379043;1.680336101;80.16
2023-05-13 06:00:00+02:00;35672;2226;10902;34657;3560;222;118.1658301;6.920888152;78.15
2023-05-13 07:00:00+02:00;37305;2226;10902;34657;3297;898;104.3257844;5.493906309;79.14
2023-05-13 08:00:00+02:00;39581;2226;10902;34547;2893;2508;110.1225105;16.73720368;81.59
2023-05-13 09:00:00+02:00;41492;2226;10902;34547;2678;4535;140.8689304;51.52256946;89.74
2023-05-13 10:00:00+02:00;42575;2226;10902;34657;2705;6143;150.5241062;103.8532933;89.76
2023-05-13 11:00:00+02:00;43263;2226;10902;34657;2889;7228;133.7125978;150.797022;80.86
2023-05-13 12:00:00+02:00;44449;2226;10902;34657;3176;7703;88.46366634;108.7070928;70.09
2023-05-13 13:00:00+02:00;43359;2226;10902;34657;3480;7825;74.47052757;83.27121214;65.42
2023-05-13 14:00:00+02:00;41431;2226;10902;34657;3833;7748;94.25506002;73.00434225;59.84
2023-05-13 15:00:00+02:00;40353;2226;10902;33992;4652;7068;234.1714607;83.85128086;50.23
2023-05-13 16:00:00+02:00;39113;2226;10902;33992;4954;6366;262.1867791;52.37849886;43
2023-05-13 17:00:00+02:00;39112;2226;10902;33992;4969;5140;230.757488;48.82176037;44.55
2023-05-13 18:00:00+02:00;40008;2226;10902;34657;4701;3474;176.2615391;42.08309995;50.61
2023-05-13 19:00:00+02:00;41007;2226;10902;34657;4373;1792;157.1370648;39.20960159;70.35
2023-05-13 20:00:00+02:00;40250;2226;10902;34657;4207;594;137.5894139;15.93249649;86.52
2023-05-13 21:00:00+02:00;40476;2226;10902;34657;4354;93;124.2700975;2.46676319;98.67
2023-05-13 22:00:00+02:00;41736;2226;10902;34657;4611;0;170.9817288;0;105.18
2023-05-13 23:00:00+02:00;42471;2226;10902;34782;4710;0;229.8607653;0;106.16
2023-05-14 00:00:00+02:00;40034;2226;10437;34657;4596;0;63.09389724;0;105.15
2023-05-14 01:00:00+02:00;38353;2226;10437;34782;4434;0;69.96974136;0;97.77
2023-05-14 02:00:00+02:00;37070;2226;10437;34782;4318;0;89.95619849;0;
2023-05-14 03:00:00+02:00;34578;2226;10437;34782;4118;0;78.01376198;0;
2023-05-14 04:00:00+02:00;33312;2226;10437;34782;3829;0;56.06593341;0;
2023-05-14 05:00:00+02:00;33319;2226;10437;34782;3542;21;52.42124501;0.615698763;
2023-05-14 06:00:00+02:00;33183;2226;10437;34782;3258;253;49.75180228;2.142016642;
2023-05-14 07:00:00+02:00;33721;2226;10437;34782;2829;1037;47.79490497;3.258473118;
2023-05-14 08:00:00+02:00;36229;2226;10437;34782;2281;2721;47.00413693;16.67499792;
2023-05-14 09:00:00+02:00;38376;2226;10437;34782;1955;4922;47.95889444;21.8100085;
2023-05-14 10:00:00+02:00;39903;2226;10437;34782;1930;6997;57.94264123;25.3506133;
2023-05-14 11:00:00+02:00;41195;2226;10437;34782;2046;8533;72.22579428;25.62856862;
2023-05-14 12:00:00+02:00;42592;2226;10437;34782;2275;9320;103.2928447;24.33890616;
2023-05-14 13:00:00+02:00;40893;2226;10437;34782;2522;9507;125.6723096;51.5834244;
2023-05-14 14:00:00+02:00;39203;2226;10437;34782;2834;9219;154.1420807;84.83696398;
2023-05-14 15:00:00+02:00;37777;2226;10437;35442;2801;8678;230.1765713;105.3364978;
2023-05-14 16:00:00+02:00;36744;2226;10437;35442;3112;7677;252.9006016;95.46861863;
2023-05-14 17:00:00+02:00;36888;2226;10902;35442;3399;6132;242.272749;84.1247892;
2023-05-14 18:00:00+02:00;38149;2226;10902;35442;3623;4210;176.5614332;62.61225475;
2023-05-14 19:00:00+02:00;40005;2226;10902;35442;3691;2135;147.166451;38.45330089;
2023-05-14 20:00:00+02:00;39931;2226;10902;35442;3703;669;181.2135284;9.68504001;
2023-05-14 21:00:00+02:00;40402;2226;10902;35442;3666;94;239.1215604;4.353068613;
2023-05-14 22:00:00+02:00;41594;2226;10902;35442;3580;0;241.2625718;0;
2023-05-14 23:00:00+02:00;41968;2226;10902;36362;3540;0;194.3979146;0;
2023-05-15 00:00:00+02:00;39261;2226;10902;36592;3452;0;92.44600968;0;
2023-05-15 01:00:00+02:00;37606;2226;10902;36592;3272;0;106.8771361;0;
2023-05-15 02:00:00+02:00;36708;2226;10902;36592;3143;0;84.18414689;0;
2023-05-15 03:00:00+02:00;34726;2226;10902;36592;3048;0;62.065562;0;
2023-05-15 04:00:00+02:00;34170;2226;10902;36592;2854;0;85.84725758;0;
2023-05-15 05:00:00+02:00;36335;2226;10902;36592;2638;21;113.3749635;0.34299717;
2023-05-15 06:00:00+02:00;40360;2226;10902;37252;2564;244;95.56076327;2.853732792;
2023-05-15 07:00:00+02:00;44641;2226;10902;37252;2422;987;72.23409656;10.08201661;
2023-05-15 08:00:00+02:00;47128;2226;10902;37252;2231;2686;70.15261142;44.47236051;
2023-05-15 09:00:00+02:00;48421;2226;10902;37252;2302;4812;52.19646145;104.325847;
2023-05-15 10:00:00+02:00;48881;2226;10902;37252;2563;6590;33.44627924;151.3740983;
2023-05-15 11:00:00+02:00;49516;2226;10902;37252;2918;7839;31.68203961;197.0380674;
2023-05-15 12:00:00+02:00;50011;2226;10902;37252;3372;8359;68.33751781;143.6366148;
2023-05-15 13:00:00+02:00;49068;2226;10902;37252;3916;8416;150.7217169;116.9691457;
2023-05-15 14:00:00+02:00;48190;2226;10902;37252;4580;8311;221.2828389;228.5901161;
2023-05-15 15:00:00+02:00;47310;2226;10902;37252;4834;7504;371.9495731;157.8240204;
2023-05-15 16:00:00+02:00;46140;2226;10902;37252;5579;6492;411.5835958;123.21513;
2023-05-15 17:00:00+02:00;45597;2226;10902;37252;6215;5084;448.3715155;117.779492;
2023-05-15 18:00:00+02:00;46556;2226;10902;37252;6823;3244;380.6024131;91.14848778;
2023-05-15 19:00:00+02:00;47649;2226;10902;37252;7110;1523;333.4877404;49.82604661;
2023-05-15 20:00:00+02:00;46055;2226;10902;37252;6858;515;436.6097818;18.39142312;
2023-05-15 21:00:00+02:00;44636;2226;10902;37252;6602;80;509.1763533;4.505728276;
2023-05-15 22:00:00+02:00;45553;2226;10902;37252;6517;0;461.1865752;0;
2023-05-15 23:00:00+02:00;45523;2226;10902;37252;6444;0;401.3329487;0;
2023-05-16 00:00:00+02:00;42643;2226;10902;37252;6332;0;161.2987728;0;
2023-05-16 01:00:00+02:00;40801;2226;10902;37252;6250;0;177.3010899;0;
2023-05-16 02:00:00+02:00;39983;2226;10902;37252;6291;0;122.3406794;0;91.02
2023-05-16 03:00:00+02:00;38034;2226;10902;37252;6332;0;110.2262231;0;81.32
2023-05-16 04:00:00+02:00;37195;2226;10902;37252;6234;0;174.1834357;0;79.03
2023-05-16 05:00:00+02:00;39203;2226;10902;37252;6163;16;214.6954067;2.154945672;77.93
2023-05-16 06:00:00+02:00;42789;2226;10902;37252;6133;218;188.493581;2.479326284;77.83
2023-05-16 07:00:00+02:00;46662;2226;10902;37252;5994;915;156.7133014;5.170302326;84.49
2023-05-16 08:00:00+02:00;49528;2226;10902;37252;6048;2603;242.7286605;28.30050001;99.43
2023-05-16 09:00:00+02:00;50547;2226;10902;37252;6414;4817;327.0306695;18.52122965;121.75
